Id,Probability
51482,0.025
51483,0.0
51484,0.305
51485,0.005
51486,0.23
51487,0.0
51488,0.0
51489,0.015
51490,0.315
51491,0.025
51493,0.005
51494,0.0
51495,0.0
51496,0.13
51497,0.0
51498,0.03
51499,0.0
51500,0.435
51501,0.16
51502,0.005
51503,0.0
51504,0.01
51505,0.0
51506,0.455
51507,0.01
51508,0.035
51509,0.5
51510,0.0
51511,0.04
51512,0.0
51513,0.01
51514,0.005
51515,0.0
51516,0.0
51517,0.0
51518,0.53
51519,0.005
51520,0.06
51521,0.185
51522,0.035
51523,0.09
51524,0.055
51525,0.02
51526,0.14
51527,0.01
51528,0.0
51529,0.035
51530,0.725
51531,0.005
51532,0.0
51533,0.13
51534,0.09
51535,0.01
51536,0.02
51537,0.095
51538,0.03
51539,0.13
51540,0.445
51541,0.0
51542,0.02
51543,0.0
51544,0.0
51545,0.02
51546,0.0
51547,0.02
51548,0.0
51549,0.135
51550,0.01
51551,0.205
51552,0.0
51553,0.045
51554,0.35
51555,0.065
51556,0.0
51557,0.0
51558,0.0
51559,0.0
51560,0.09
51561,0.08
51562,0.02
51563,0.095
51564,0.02
51565,0.0
51566,0.09
51567,0.0
51568,0.055
51569,0.02
51570,0.0
51571,0.145
51572,0.015
51573,0.0
51574,0.05
51575,0.02
51576,0.0
51577,0.0
51578,0.045
51579,0.045
51580,0.02
51581,0.24
51582,0.025
51583,0.0
51584,0.0
51585,0.01
51586,0.005
51587,0.0
51588,0.005
51589,0.0
51590,0.0
51591,0.005
51592,0.0
51593,0.06
51594,0.005
51595,0.34
51596,0.465
51597,0.0
51598,0.015
51599,0.0
51600,0.115
51601,0.005
51602,0.195
51603,0.01
51604,0.0
51605,0.02
51606,0.0
51607,0.01
51608,0.0
51609,0.0
51610,0.01
51611,0.0
51612,0.035
51613,0.505
51614,0.045
51615,0.04
51616,0.005
51617,0.075
51618,0.115
51619,0.0
51620,0.0
51621,0.01
51622,0.015
51623,0.045
51624,0.0
51625,0.055
51626,0.025
51627,0.0
51628,0.07
51629,0.005
51630,0.005
51631,0.015
51632,0.0
51633,0.255
51634,0.0
51635,0.01
51636,0.035
51637,0.015
51638,0.0
51639,0.105
51640,0.025
51641,0.04
51642,0.01
51643,0.005
51644,0.075
51645,0.315
51646,0.01
51647,0.095
51648,0.375
51649,0.02
51650,0.055
51651,0.51
51652,0.01
51653,0.01
51654,0.02
51655,0.015
51656,0.0
51657,0.42
51658,0.195
51659,0.075
51660,0.0
51661,0.01
51662,0.0
51663,0.005
51664,0.11
51665,0.035
51666,0.215
51667,0.0
51668,0.0
51669,0.29
51670,0.35
51671,0.005
51672,0.005
51673,0.01
51674,0.035
51675,0.065
51676,0.025
51677,0.02
51678,0.06
51679,0.05
51680,0.01
51681,0.31
51682,0.03
51683,0.0
51684,0.66
51685,0.015
51686,0.0
51687,0.115
51688,0.225
51689,0.19
51690,0.085
51691,0.0
51692,0.0
51693,0.0
51694,0.105
51695,0.005
51696,0.01
51697,0.135
51698,0.01
51699,0.0
51700,0.005
51701,0.0
51702,0.0
51703,0.0
51704,0.05
51705,0.01
51706,0.0
51707,0.095
51708,0.0
51709,0.0
51710,0.24
51711,0.015
51712,0.015
51713,0.135
51714,0.0
51715,0.04
51716,0.02
51717,0.06
51718,0.0
51719,0.0
51720,0.0
51721,0.065
51722,0.055
51723,0.015
51724,0.295
51725,0.075
51726,0.36
51727,0.005
51728,0.25
51729,0.005
51730,0.0
51731,0.0
51732,0.14
51733,0.175
51734,0.34
51735,0.035
51736,0.175
51737,0.01
51738,0.265
51739,0.005
51740,0.03
51741,0.005
51742,0.0
51743,0.11
51744,0.22
51745,0.095
51746,0.035
51747,0.06
51748,0.025
51749,0.14
51750,0.0
51751,0.165
51752,0.32
51753,0.01
51754,0.585
51755,0.12
51756,0.34
51757,0.085
51758,0.05
51759,0.015
51760,0.205
51761,0.0
51762,0.27
51763,0.075
51764,0.215
51765,0.02
51766,0.085
51767,0.02
51768,0.025
51769,0.08
51770,0.01
51771,0.0
51772,0.02
51773,0.025
51774,0.21
51775,0.01
51776,0.0
51777,0.215
51778,0.045
51779,0.005
51780,0.085
51781,0.0
51782,0.25
51783,0.015
51784,0.245
51785,0.01
51786,0.005
51787,0.0
51788,0.02
51789,0.59
51790,0.005
51791,0.005
51792,0.0
51793,0.045
51794,0.13
51795,0.085
51796,0.0
51797,0.0
51798,0.0
51799,0.015
51800,0.0
51801,0.085
51802,0.015
51803,0.005
51804,0.255
51805,0.38
51806,0.075
51807,0.0
51808,0.005
51809,0.045
51810,0.015
51811,0.07
51812,0.115
51813,0.045
51814,0.145
51815,0.01
51816,0.015
51817,0.0
51818,0.105
51819,0.01
51820,0.03
51821,0.435
51822,0.005
51823,0.135
51824,0.03
51825,0.0
51826,0.015
51827,0.01
51828,0.005
51829,0.15
51830,0.025
51831,0.19
51832,0.0
51833,0.01
51834,0.005
51835,0.03
51836,0.01
51837,0.195
51838,0.015
51839,0.025
51840,0.085
51841,0.01
51842,0.015
51843,0.11
51844,0.005
51845,0.005
51846,0.005
51847,0.0
51848,0.015
51849,0.595
51850,0.18
51851,0.015
51852,0.025
51853,0.065
51854,0.0
51855,0.02
51856,0.145
51857,0.065
51858,0.0
51859,0.125
51860,0.0
51861,0.015
51862,0.03
51863,0.145
51864,0.015
51865,0.0
51866,0.015
51867,0.0
51868,0.005
51869,0.03
51870,0.045
51871,0.06
51872,0.02
51873,0.2
51874,0.06
51875,0.05
51876,0.005
51877,0.005
51878,0.005
51879,0.01
51880,0.04
51881,0.175
51882,0.155
51883,0.355
51884,0.005
51885,0.04
51886,0.1
51887,0.025
51888,0.0
51889,0.025
51890,0.005
51891,0.0
51892,0.015
51893,0.04
51894,0.01
51895,0.005
51896,0.06
51897,0.0
51898,0.005
51899,0.065
51900,0.015
51901,0.015
51902,0.115
51903,0.01
51904,0.0
51905,0.0
51906,0.13
51907,0.0
51908,0.145
51909,0.0
51910,0.02
51911,0.0
51912,0.0
51913,0.22
51914,0.045
51915,0.03
51916,0.0
51917,0.0
51918,0.005
51919,0.0
51920,0.01
51921,0.09
51922,0.0
51923,0.0
51924,0.0
51925,0.135
51926,0.255
51927,0.02
51928,0.065
51929,0.005
51930,0.04
51931,0.01
51932,0.0
51933,0.01
51934,0.72
51935,0.005
51936,0.025
51937,0.03
51938,0.035
51939,0.05
51940,0.085
51941,0.03
51942,0.205
51943,0.0
51944,0.005
51945,0.035
51946,0.295
51947,0.03
51948,0.0
51949,0.0
51950,0.0
51951,0.09
51952,0.03
51953,0.505
51954,0.19
51955,0.315
51956,0.0
51957,0.0
51958,0.0
51959,0.155
51960,0.03
51961,0.005
51962,0.005
51963,0.0
51964,0.01
51965,0.1
51966,0.02
51967,0.09
51968,0.0
51969,0.385
51970,0.205
51971,0.385
51972,0.0
51973,0.0
51974,0.02
51975,0.0
51976,0.01
51977,0.0
51978,0.05
51979,0.025
51980,0.0
51981,0.005
51982,0.0
51983,0.02
51984,0.0
51985,0.005
51986,0.085
51987,0.0
51988,0.145
51989,0.025
51990,0.0
51991,0.0
51992,0.07
51993,0.045
51994,0.005
51995,0.005
51996,0.22
51997,0.015
51998,0.025
51999,0.07
52000,0.14
52001,0.005
52002,0.035
52003,0.0
52004,0.005
52005,0.49
52006,0.0
52007,0.065
52008,0.005
52009,0.0
52010,0.02
52011,0.095
52012,0.06
52013,0.055
52014,0.0
52015,0.0
52016,0.13
52017,0.5
52018,0.05
52019,0.025
52020,0.0
52021,0.0
52022,0.08
52023,0.015
52024,0.0
52025,0.0
52026,0.0
52027,0.01
52028,0.005
52029,0.075
52030,0.0
52031,0.43
52032,0.025
52033,0.005
52034,0.095
52035,0.01
52036,0.0
52037,0.005
52038,0.035
52039,0.625
52040,0.0
52041,0.005
52042,0.245
52043,0.005
52044,0.0
52045,0.035
52046,0.215
52047,0.085
52048,0.025
52049,0.005
52050,0.005
52051,0.0
52052,0.14
52053,0.01
52054,0.53
52055,0.015
52056,0.055
52057,0.02
52058,0.015
52059,0.0
52060,0.0
52061,0.135
52062,0.08
52063,0.09
52064,0.0
52065,0.05
52066,0.13
52067,0.005
52068,0.77
52069,0.03
52070,0.1
52071,0.05
52072,0.005
52073,0.035
52074,0.045
52075,0.0
52076,0.095
52077,0.0
52078,0.36
52079,0.0
52081,0.005
52082,0.025
52083,0.0
52084,0.045
52085,0.215
52086,0.11
52087,0.055
52088,0.105
52089,0.0
52090,0.065
52091,0.68
52092,0.0
52093,0.155
52094,0.04
52095,0.125
52096,0.14
52097,0.0
52098,0.0
52099,0.005
52100,0.07
52101,0.0
52102,0.005
52103,0.005
52104,0.025
52105,0.035
52106,0.02
52107,0.035
52108,0.28
52109,0.07
52110,0.015
52111,0.32
52112,0.015
52113,0.195
52114,0.645
52115,0.0
52116,0.02
52117,0.025
52118,0.045
52119,0.005
52120,0.155
52121,0.005
52122,0.005
52123,0.025
52124,0.005
52125,0.0
52126,0.03
52127,0.005
52128,0.025
52129,0.005
52130,0.11
52131,0.025
52132,0.27
52133,0.61
52134,0.0
52135,0.075
52136,0.0
52137,0.175
52138,0.065
52139,0.215
52140,0.01
52141,0.275
52142,0.69
52143,0.045
52144,0.36
52145,0.015
52146,0.705
52147,0.0
52148,0.01
52149,0.03
52150,0.025
52151,0.0
52152,0.0
52153,0.03
52154,0.035
52155,0.02
52156,0.06
52157,0.02
52158,0.0
52159,0.04
52160,0.115
52161,0.0
52162,0.015
52163,0.055
52164,0.0
52165,0.0
52166,0.0
52167,0.015
52168,0.21
52169,0.33
52170,0.025
52171,0.045
52172,0.325
52173,0.0
52174,0.145
52175,0.045
52176,0.025
52177,0.05
52178,0.01
52179,0.01
52180,0.01
52181,0.045
52182,0.21
52183,0.0
52184,0.045
52185,0.0
52186,0.275
52187,0.005
52188,0.035
52189,0.0
52190,0.0
52191,0.03
52192,0.005
52193,0.0
52194,0.49
52195,0.005
52196,0.0
52197,0.075
52198,0.085
52199,0.0
52200,0.025
52201,0.075
52202,0.01
52203,0.0
52204,0.17
52205,0.005
52206,0.145
52207,0.01
52208,0.0
52209,0.0
52210,0.0
52211,0.0
52212,0.03
52213,0.01
52214,0.65
52215,0.125
52216,0.015
52217,0.055
52218,0.015
52219,0.01
52220,0.025
52221,0.0
52222,0.005
52223,0.375
52224,0.02
52225,0.005
52226,0.035
52227,0.005
52228,0.185
52229,0.045
52230,0.005
52231,0.035
52232,0.02
52233,0.06
52234,0.25
52235,0.415
52236,0.345
52237,0.05
52238,0.0
52239,0.01
52240,0.005
52241,0.075
52242,0.0
52243,0.01
52244,0.4
52245,0.005
52246,0.005
52247,0.0
52248,0.065
52249,0.065
52250,0.055
52251,0.035
52252,0.31
52253,0.0
52254,0.07
52255,0.0
52256,0.0
52257,0.005
52258,0.02
52259,0.22
52260,0.055
52261,0.65
52262,0.0
52263,0.02
52264,0.06
52265,0.005
52266,0.01
52267,0.01
52268,0.3
52269,0.01
52270,0.6
52271,0.03
52272,0.01
52273,0.02
52274,0.0
52275,0.035
52276,0.035
52277,0.07
52278,0.01
52279,0.095
52280,0.04
52281,0.015
52282,0.0
52283,0.05
52284,0.005
52285,0.015
52286,0.01
52287,0.0
52288,0.0
52289,0.01
52290,0.2
52291,0.01
52292,0.045
52293,0.225
52294,0.005
52295,0.04
52296,0.165
52297,0.0
52298,0.0
52299,0.08
52300,0.015
52301,0.0
52302,0.035
52303,0.005
52304,0.35
52305,0.0
52306,0.0
52307,0.12
52308,0.0
52309,0.005
52310,0.12
52311,0.01
52312,0.0
52313,0.02
52314,0.01
52315,0.505
52316,0.02
52317,0.01
52318,0.015
52319,0.0
52320,0.04
52321,0.0
52322,0.345
52323,0.15
52324,0.01
52325,0.055
52326,0.38
52327,0.005
52328,0.0
52329,0.04
52330,0.005
52331,0.005
52332,0.045
52333,0.03
52334,0.005
52335,0.015
52336,0.155
52337,0.01
52338,0.03
52339,0.12
52340,0.0
52341,0.165
52342,0.005
52343,0.45
52344,0.035
52345,0.0
52346,0.0
52347,0.015
52348,0.0
52349,0.0
52350,0.01
52351,0.03
52352,0.275
52353,0.0
52354,0.0
52355,0.0
52356,0.025
52357,0.32
52358,0.03
52359,0.005
52360,0.015
52361,0.16
52362,0.0
52363,0.0
52364,0.025
52365,0.0
52366,0.035
52367,0.005
52368,0.055
52369,0.02
52370,0.27
52371,0.015
52372,0.075
52373,0.0
52374,0.32
52375,0.03
52376,0.005
52377,0.01
52378,0.005
52379,0.02
52380,0.065
52381,0.42
52382,0.365
52383,0.0
52384,0.095
52385,0.12
52386,0.035
52387,0.05
52388,0.885
52389,0.005
52390,0.01
52391,0.0
52392,0.0
52393,0.015
52394,0.01
52395,0.005
52396,0.51
52397,0.02
52398,0.28
52399,0.11
52400,0.015
52401,0.105
52402,0.025
52403,0.06
52404,0.275
52405,0.165
52406,0.07
52407,0.01
52408,0.0
52409,0.02
52410,0.22
52411,0.055
52412,0.015
52413,0.0
52414,0.01
52415,0.0
52416,0.01
52417,0.555
52418,0.025
52419,0.04
52420,0.005
52421,0.005
52422,0.055
52423,0.005
52424,0.0
52425,0.015
52426,0.01
52427,0.05
52428,0.135
52429,0.335
52430,0.0
52431,0.04
52432,0.03
52433,0.025
52434,0.005
52435,0.005
52436,0.0
52437,0.0
52438,0.01
52439,0.12
52440,0.01
52441,0.005
52442,0.115
52443,0.07
52444,0.0
52445,0.0
52446,0.035
52447,0.175
52448,0.045
52449,0.1
52450,0.01
52451,0.025
52452,0.0
52453,0.0
52454,0.0
52455,0.0
52456,0.005
52457,0.12
52458,0.04
52459,0.005
52460,0.145
52461,0.035
52462,0.28
52463,0.065
52464,0.01
52465,0.0
52466,0.0
52467,0.16
52468,0.005
52469,0.03
52470,0.09
52471,0.01
52472,0.125
52473,0.005
52474,0.015
52475,0.42
52476,0.06
52477,0.025
52478,0.0
52479,0.04
52480,0.05
52481,0.105
52482,0.005
52483,0.005
52484,0.02
52485,0.66
52486,0.035
52487,0.455
52488,0.155
52489,0.035
52490,0.0
52491,0.01
52492,0.01
52493,0.005
52494,0.01
52495,0.0
52496,0.14
52497,0.035
52498,0.53
52499,0.055
52500,0.0
52501,0.03
52502,0.035
52503,0.09
52504,0.0
52505,0.01
52506,0.015
52507,0.01
52508,0.055
52509,0.475
52510,0.0
52511,0.315
52512,0.01
52513,0.02
52514,0.085
52515,0.005
52516,0.0
52517,0.0
52518,0.0
52519,0.01
52520,0.0
52521,0.03
52522,0.0
52523,0.005
52524,0.005
52525,0.005
52526,0.0
52527,0.185
52528,0.0
52529,0.44
52530,0.06
52531,0.0
52532,0.065
52533,0.0
52534,0.02
52535,0.015
52536,0.01
52537,0.0
52538,0.0
52539,0.02
52540,0.005
52541,0.005
52542,0.16
52543,0.025
52544,0.0
52545,0.03
52546,0.03
52547,0.0
52548,0.03
52549,0.045
52550,0.005
52551,0.0
52552,0.155
52553,0.0
52554,0.36
52555,0.01
52556,0.145
52557,0.24
52558,0.0
52559,0.0
52560,0.02
52561,0.145
52562,0.005
52563,0.005
52564,0.015
52565,0.005
52566,0.215
52567,0.005
52568,0.155
52569,0.0
52570,0.005
52571,0.325
52572,0.005
52573,0.0
52574,0.0
52575,0.0
52576,0.065
52577,0.06
52578,0.565
52579,0.0
52580,0.01
52581,0.0
52582,0.005
52583,0.005
52584,0.0
52585,0.015
52586,0.005
52587,0.0
52588,0.0
52589,0.02
52590,0.305
52591,0.1
52592,0.025
52593,0.015
52594,0.105
52595,0.155
52596,0.0
52597,0.005
52598,0.24
52599,0.015
52600,0.02
52601,0.115
52602,0.0
52603,0.085
52604,0.02
52605,0.01
52606,0.02
52607,0.28
52608,0.005
52609,0.26
52610,0.655
52611,0.035
52612,0.0
52613,0.145
52614,0.01
52615,0.045
52616,0.125
52617,0.135
52618,0.285
52619,0.075
52620,0.0
52621,0.0
52622,0.015
52623,0.0
52624,0.0
52625,0.01
52626,0.075
52627,0.27
52628,0.035
52629,0.05
52630,0.17
52631,0.02
52632,0.0
52633,0.005
52634,0.065
52635,0.165
52636,0.545
52637,0.005
52638,0.02
52639,0.06
52640,0.0
52641,0.0
52642,0.06
52643,0.095
52644,0.09
52645,0.0
52646,0.115
52647,0.005
52648,0.17
52649,0.01
52650,0.02
52651,0.125
52652,0.03
52653,0.02
52654,0.175
52655,0.005
52656,0.0
52657,0.005
52658,0.0
52659,0.0
52660,0.02
52661,0.0
52662,0.0
52663,0.015
52664,0.0
52665,0.01
52666,0.125
52667,0.0
52668,0.53
52669,0.0
52670,0.14
52671,0.035
52672,0.015
52673,0.015
52674,0.23
52675,0.005
52676,0.06
52677,0.06
52678,0.015
52679,0.255
52680,0.315
52681,0.0
52682,0.105
52683,0.36
52684,0.0
52685,0.33
52686,0.0
52687,0.08
52688,0.0
52689,0.01
52690,0.01
52691,0.02
52692,0.035
52693,0.06
52694,0.025
52695,0.0
52696,0.045
52697,0.135
52698,0.0
52699,0.095
52700,0.03
52701,0.005
52702,0.01
52703,0.26
52704,0.205
52705,0.35
52706,0.28
52707,0.095
52708,0.0
52709,0.235
52710,0.005
52711,0.02
52712,0.175
52713,0.0
52714,0.005
52715,0.045
52716,0.05
52717,0.015
52718,0.0
52719,0.0
52720,0.0
52721,0.005
52722,0.0
52723,0.045
52724,0.235
52725,0.01
52726,0.0
52727,0.16
52728,0.065
52729,0.02
52730,0.0
52731,0.535
52732,0.0
52733,0.06
52734,0.005
52735,0.125
52736,0.32
52737,0.0
52738,0.0
52739,0.04
52740,0.03
52741,0.12
52742,0.39
52743,0.0
52744,0.09
52745,0.0
52746,0.01
52747,0.09
52748,0.03
52749,0.0
52750,0.02
52751,0.11
52752,0.125
52753,0.005
52754,0.175
52755,0.095
52756,0.0
52757,0.0
52758,0.48
52759,0.085
52760,0.045
52761,0.19
52762,0.11
52763,0.845
52764,0.355
52765,0.005
52766,0.02
52767,0.16
52768,0.015
52769,0.0
52770,0.05
52771,0.465
52772,0.0
52773,0.0
52774,0.015
52775,0.005
52776,0.0
52777,0.0
52778,0.04
52779,0.515
52780,0.03
52781,0.05
52782,0.05
52783,0.055
52784,0.03
52785,0.005
52786,0.065
52787,0.005
52788,0.005
52789,0.005
52790,0.0
52791,0.06
52792,0.02
52793,0.105
52794,0.015
52795,0.3
52796,0.08
52797,0.03
52798,0.145
52799,0.0
52800,0.045
52801,0.065
52802,0.02
52803,0.01
52804,0.03
52805,0.18
52806,0.025
52807,0.005
52808,0.005
52809,0.12
52810,0.05
52811,0.06
52812,0.0
52813,0.08
52814,0.11
52815,0.01
52816,0.0
52817,0.005
52818,0.0
52819,0.01
52820,0.0
52821,0.48
52822,0.0
52823,0.0
52824,0.0
52825,0.0
52826,0.005
52827,0.075
52828,0.015
52829,0.015
52830,0.0
52831,0.04
52832,0.025
52833,0.045
52834,0.08
52835,0.22
52836,0.0
52837,0.235
52838,0.05
52839,0.01
52840,0.0
52841,0.0
52842,0.13
52843,0.0
52844,0.01
52845,0.005
52846,0.03
52847,0.045
52848,0.005
52849,0.02
52850,0.0
52851,0.005
52852,0.03
52853,0.025
52854,0.225
52855,0.005
52856,0.04
52857,0.0
52858,0.32
52859,0.7
52860,0.02
52861,0.605
52862,0.0
52863,0.055
52864,0.0
52865,0.045
52866,0.015
52867,0.345
52868,0.0
52869,0.0
52870,0.06
52871,0.015
52872,0.14
52873,0.0
52874,0.005
52875,0.03
52876,0.09
52877,0.0
52878,0.01
52879,0.02
52880,0.015
52881,0.06
52882,0.05
52883,0.01
52884,0.005
52885,0.0
52886,0.005
52887,0.0
52888,0.03
52889,0.03
52890,0.005
52891,0.005
52892,0.025
52893,0.415
52894,0.01
52895,0.095
52896,0.34
52897,0.0
52898,0.225
52899,0.3
52900,0.04
52901,0.125
52902,0.235
52903,0.0
52904,0.15
52905,0.085
52906,0.315
52907,0.035
52908,0.01
52909,0.025
52910,0.565
52911,0.035
52912,0.065
52913,0.015
52914,0.0
52915,0.005
52916,0.04
52917,0.01
52918,0.055
52919,0.115
52920,0.0
52921,0.095
52922,0.0
52923,0.0
52924,0.0
52925,0.0
52926,0.085
52927,0.01
52928,0.305
52929,0.01
52930,0.045
52931,0.005
52932,0.03
52933,0.0
52934,0.005
52935,0.0
52936,0.015
52937,0.01
52938,0.005
52939,0.0
52940,0.115
52941,0.01
52942,0.01
52943,0.01
52944,0.02
52945,0.145
52946,0.0
52947,0.005
52948,0.04
52949,0.01
52950,0.0
52951,0.01
52952,0.0
52953,0.015
52954,0.205
52955,0.02
52956,0.0
52957,0.01
52958,0.0
52959,0.06
52960,0.025
52961,0.03
52962,0.0
52963,0.03
52964,0.015
52965,0.265
52966,0.03
52967,0.015
52968,0.025
52969,0.025
52970,0.01
52971,0.0
52972,0.07
52973,0.455
52974,0.0
52975,0.05
52976,0.0
52977,0.1
52978,0.0
52979,0.05
52980,0.0
52981,0.11
52982,0.6
52983,0.525
52984,0.0
52985,0.02
52986,0.0
52987,0.755
52988,0.0
52989,0.375
52990,0.245
52991,0.0
52992,0.02
52993,0.545
52994,0.075
52995,0.195
52996,0.04
52997,0.02
52998,0.0
52999,0.04
53000,0.135
53001,0.03
53002,0.055
53003,0.025
53004,0.005
53005,0.03
53006,0.215
53007,0.015
53008,0.0
53009,0.1
53010,0.0
53011,0.02
53012,0.045
53013,0.0
53014,0.05
53015,0.005
53016,0.0
53017,0.05
53018,0.0
53019,0.155
53020,0.025
53021,0.235
53022,0.105
53023,0.095
53024,0.015
53025,0.045
53026,0.005
53027,0.0
53028,0.165
53029,0.325
53030,0.0
53031,0.0
53032,0.005
53033,0.0
53034,0.205
53035,0.0
53036,0.055
53037,0.215
53038,0.02
53039,0.0
53040,0.135
53041,0.0
53042,0.055
53043,0.005
53044,0.045
53045,0.0
53046,0.015
53047,0.005
53048,0.0
53049,0.0
53050,0.325
53051,0.045
53052,0.01
53053,0.0
53054,0.02
53055,0.0
53056,0.09
53057,0.2
53058,0.005
53059,0.32
53060,0.105
53061,0.0
53062,0.005
53063,0.4
53064,0.38
53065,0.015
53066,0.1
53067,0.755
53068,0.0
53069,0.01
53070,0.005
53071,0.075
53072,0.02
53073,0.01
53074,0.0
53075,0.105
53076,0.02
53077,0.03
53078,0.04
53079,0.015
53080,0.095
53081,0.01
53082,0.075
53083,0.02
53084,0.24
53085,0.02
53086,0.08
53087,0.545
53088,0.02
53089,0.17
53090,0.08
53091,0.015
53092,0.045
53093,0.015
53094,0.155
53095,0.005
53096,0.0
53097,0.01
53098,0.005
53099,0.01
53100,0.015
53101,0.005
53102,0.01
53103,0.01
53104,0.415
53105,0.065
53106,0.13
53107,0.025
53108,0.01
53109,0.0
53110,0.005
53111,0.0
53112,0.01
53113,0.02
53114,0.83
53115,0.005
53116,0.275
53117,0.015
53118,0.0
53119,0.095
53120,0.41
53121,0.0
53122,0.0
53123,0.005
53124,0.03
53125,0.385
53126,0.01
53127,0.085
53128,0.035
53129,0.015
53130,0.035
53131,0.005
53132,0.04
53133,0.035
53134,0.0
53135,0.01
53136,0.005
53137,0.03
53138,0.0
53139,0.16
53140,0.0
53141,0.0
53142,0.01
53143,0.075
53144,0.0
53145,0.085
53146,0.035
53147,0.04
53148,0.095
53149,0.025
53150,0.385
53151,0.005
53152,0.0
53153,0.0
53154,0.01
53155,0.02
53156,0.02
53157,0.01
53158,0.13
53159,0.02
53160,0.0
53161,0.0
53162,0.52
53163,0.005
53164,0.245
53165,0.34
53166,0.28
53167,0.0
53168,0.045
53169,0.53
53170,0.005
53171,0.045
53172,0.14
53173,0.01
53174,0.05
53175,0.005
53176,0.0
53177,0.11
53178,0.025
53179,0.245
53180,0.07
53181,0.005
53182,0.03
53183,0.28
53184,0.085
53185,0.075
53186,0.0
53187,0.08
53188,0.0
53189,0.045
53190,0.025
53191,0.0
53192,0.0
53193,0.035
53194,0.0
53195,0.055
53196,0.23
53197,0.05
53198,0.145
53199,0.005
53200,0.27
53201,0.0
53202,0.085
53203,0.04
53204,0.0
53205,0.04
53206,0.04
53207,0.035
53208,0.07
53209,0.0
53210,0.005
53211,0.0
53212,0.005
53213,0.005
53214,0.015
53215,0.005
53216,0.01
53217,0.0
53218,0.075
53219,0.035
53220,0.17
53221,0.005
53222,0.425
53223,0.0
53224,0.02
53225,0.065
53226,0.01
53227,0.045
53228,0.0
53229,0.185
53230,0.05
53231,0.045
53232,0.0
53233,0.01
53234,0.0
53235,0.15
53236,0.0
53237,0.395
53238,0.03
53239,0.0
53240,0.05
53241,0.0
53242,0.0
53243,0.0
53244,0.025
53245,0.0
53246,0.0
53247,0.77
53248,0.185
53249,0.01
53250,0.015
53251,0.13
53252,0.015
53253,0.505
53254,0.005
53255,0.0
53256,0.005
53257,0.455
53258,0.095
53259,0.005
53260,0.135
53261,0.005
53262,0.135
53263,0.02
53264,0.0
53265,0.055
53266,0.04
53267,0.005
53268,0.035
53269,0.0
53270,0.0
53271,0.215
53272,0.015
53273,0.005
53274,0.0
53275,0.0
53276,0.0
53277,0.025
53278,0.275
53279,0.08
53280,0.0
53281,0.005
53282,0.065
53283,0.01
53284,0.0
53285,0.02
53286,0.0
53287,0.0
53288,0.065
53289,0.105
53290,0.4
53291,0.105
53292,0.045
53293,0.005
53294,0.34
53295,0.005
53296,0.085
53297,0.0
53298,0.03
53299,0.0
53300,0.005
53301,0.005
53302,0.02
53303,0.16
53304,0.065
53305,0.41
53306,0.0
53307,0.01
53308,0.0
53309,0.065
53310,0.13
53311,0.03
53312,0.755
53313,0.16
53314,0.0
53315,0.005
53316,0.0
53317,0.04
53318,0.0
53319,0.025
53320,0.0
53321,0.015
53322,0.015
53323,0.12
53324,0.015
53325,0.0
53326,0.03
53327,0.0
53328,0.07
53329,0.02
53330,0.13
53331,0.175
53332,0.0
53333,0.01
53334,0.0
53335,0.01
53336,0.075
53337,0.08
53338,0.01
53339,0.0
53340,0.02
53341,0.01
53342,0.01
53343,0.07
53344,0.035
53345,0.005
53346,0.035
53347,0.0
53348,0.015
53349,0.03
53350,0.01
53351,0.0
53352,0.755
53353,0.005
53354,0.01
53355,0.015
53356,0.495
53357,0.005
53358,0.01
53359,0.01
53360,0.0
53361,0.0
53362,0.045
53363,0.0
53364,0.46
53365,0.225
53366,0.11
53367,0.02
53368,0.495
53369,0.015
53370,0.035
53371,0.08
53373,0.08
53374,0.01
53375,0.015
53376,0.015
53377,0.01
53378,0.095
53379,0.02
53380,0.035
53381,0.045
53382,0.16
53383,0.295
53384,0.01
53385,0.065
53386,0.07
53387,0.0
53388,0.08
53389,0.205
53390,0.0
53391,0.005
53392,0.02
53393,0.535
53394,0.0
53395,0.03
53396,0.105
53397,0.235
53398,0.04
53399,0.0
53400,0.005
53401,0.0
53402,0.0
53403,0.02
53404,0.0
53405,0.01
53406,0.02
53407,0.025
53408,0.005
53409,0.01
53410,0.0
53411,0.015
53412,0.105
53413,0.0
53414,0.02
53415,0.025
53416,0.0
53417,0.31
53418,0.015
53419,0.0
53420,0.04
53421,0.085
53422,0.005
53423,0.415
53424,0.025
53425,0.0
53426,0.005
53427,0.0
53428,0.1
53429,0.005
53430,0.005
53431,0.125
53432,0.0
53433,0.045
53434,0.49
53435,0.03
53436,0.015
53437,0.05
53438,0.01
53439,0.275
53440,0.08
53441,0.06
53442,0.0
53443,0.07
53444,0.02
53445,0.0
53446,0.095
53447,0.02
53448,0.0
53449,0.09
53450,0.18
53451,0.07
53452,0.0
53453,0.005
53454,0.0
53455,0.0
53456,0.12
53457,0.2
53458,0.01
53459,0.02
53460,0.01
53461,0.03
53462,0.0
53463,0.005
53464,0.08
53465,0.035
53466,0.0
53467,0.005
53468,0.005
53469,0.01
53470,0.005
53471,0.015
53472,0.0
53473,0.05
53474,0.0
53475,0.0
53476,0.055
53477,0.06
53478,0.015
53479,0.0
53480,0.075
53481,0.035
53482,0.0
53483,0.61
